ID,N,D,G,C,A,H,M,O
2,0.9418548457696749,0.13288506896533303,0.5151546823494632,0.5529314925019074,0.05478367347157442,0.6174671864294515,0.16043428284719208,0.5978731181647312
3,0.6893932739864727,0.29271915240781565,0.561478733792928,0.9109282036124515,0.7279275403026704,0.2815022288904736,0.40438013152344354,0.67963158776169
12,0.6212193484574287,0.10398006777363411,0.42897412998229545,0.8996835473251056,0.3039654625950041,0.7246721514049699,0.9845061744027986,0.28991719684580153
20,0.628821001937117,0.988870893351033,0.9629662126744823,0.9263407495796552,0.4354220503271896,0.4295240387925048,0.23496888664142335,0.6332684756712089
22,0.7845738763761041,0.6961924002995428,0.6348958608633521,0.07295295449490857,0.40558666994139736,0.4711140168696686,0.46224783977330863,0.4156100187552282
25,0.5396215826419279,0.9593560779345308,0.14757264792663805,0.9693050997128985,0.9925746226710374,0.7319811925942443,0.5821673041714689,0.2538024353060572
30,0.8604097336170452,0.6723612539472413,0.343925430565599,0.4918094013818355,0.9429793432833202,0.632374990599452,0.8151141298399668,0.5283917747501145
36,0.5264971996143294,0.1240961446457558,0.1366413022723616,0.634159091782538,0.43756347834923115,0.7886698009113103,0.5878735012378815,0.5865142724856063
38,0.48815211925672486,0.027910161750758,0.5310081422862255,0.8303508101264899,0.5022052077936845,0.010455453722348018,0.83790760185878,0.20709340149485722
39,0.1571847041798473,0.1929136745015445,0.978427477445662,0.6252466185027721,0.8037702187870963,0.5262467718448172,0.06058166631870099,0.3375156638760013
41,0.1605156885784026,0.6837040276662033,0.8389819574537041,0.9905176445539681,0.07952914275740763,0.4059542864340697,0.2195217131584848,0.39502626693751997
50,0.05528578323863986,0.2867724023151248,0.029841889805065414,0.5578077314061535,0.3570018524856021,0.6000242486871276,0.9992475700249792,0.42770501350792167
57,0.17661614554724303,0.027077788883021703,0.06943904016152191,0.9485633668851562,0.6164762154686733,0.20859304979852622,0.6040421110052098,0.25893193544835835
59,0.47702265890513385,0.9891296047058928,0.15695087231133542,0.24173883444072408,0.6525222391956342,0.5393613209335512,0.5854606345813815,0.6804877780282367
63,0.31676057236555366,0.5175205198198276,0.7591187812176915,0.6196590083796998,0.21814435772391483,0.027829013082753318,0.10269328863198379,0.4476576398543055
66,0.9581602611469797,0.9681613035315477,0.2993287757913844,0.2010644348115701,0.1717506564754998,0.6271246172913066,0.4336335814298722,0.3526170615732247
69,0.4983284039508711,0.40742694215622566,0.8426484915756512,0.3690914758326188,0.7925303491226212,0.812134268533969,0.20599727140772484,0.5600678614253943
70,0.2115727487152842,0.3968555368805604,0.03043279495266593,0.21329857165917143,0.524561126233451,0.37428616260200753,0.2897670611803784,0.8327415892367325
74,0.7860878570129102,0.40101732498180276,0.7937615927255496,0.754033419809927,0.4313028762545782,0.8135837679929607,0.389597409689717,0.8429400399512936
76,0.6477046394571973,0.1583567636972778,0.37325800062104186,0.12857222298740023,0.01933761809689949,0.7370604992105972,0.25885577321404385,0.40450710261323564
78,0.36049350258754476,0.4008954773153628,0.46436278252236407,0.2807889283868398,0.595826813587812,0.09387029892818166,0.6317235061927743,0.2981935277395936
80,0.42395873275071705,0.6851697532989663,0.22464951883595696,0.9406100351403303,0.06433483706626497,0.013780871556857144,0.09966775952858042,0.9953505991518486
89,0.8662317545339273,0.45615906974312437,0.3706901836099362,0.4719177279185579,0.45683324050776764,0.9966533467424454,0.8386197789622997,0.48784552395242076
90,0.23774252488333447,0.7768799208481177,0.39172156976925654,0.08787462114938038,0.8488637469763953,0.9389944907712319,0.6057320663801496,0.8165838356877932
92,0.6246391208360358,0.6663649073402307,0.5644623246283049,0.5867928074217059,0.540837773971811,0.2634938409383555,0.7802405781363144,0.5420803345525594
104,0.9064065155207229,0.995501752447798,0.4755785120831112,0.6011909511511055,0.4901980490304272,0.3827381047857461,0.16623251234752334,0.34366653277549775
108,0.9144385135246191,0.007269371032022853,0.4838535685658788,0.455291940861111,0.08960550543402357,0.032878183760259416,0.38731705391525706,0.8805061664765828
109,0.5390477413688296,0.7834738011683888,0.10059757146858106,0.9386064386664476,0.6539509045979376,0.35556417673436347,0.5895151909126322,0.522426015126594
114,0.16695230622526902,0.2534228653860111,0.007767247199169991,0.9648344343468834,0.07669190805119519,0.7055480283131494,0.27004235165922696,0.38474152993864286
124,0.7126580033102636,0.30348913223319496,0.727892921538179,0.06990062408481157,0.7951261805465094,0.268647735723192,0.8771186470611636,0.8387794438629104
131,0.0896512619776606,0.24436820719695151,0.37186006944269057,0.5553011747246905,0.9553633254778687,0.09134787673255151,0.4334033005336264,0.6395549923529205
138,0.28270628672888787,0.8074813293385072,0.9048539641375782,0.683484770484117,0.6668133680274784,0.10764096663359679,0.36703576743777133,0.7816520927565841
141,0.9839381986135375,0.916619074882582,0.926493517194184,0.43449126827315576,0.2937723113866859,0.7325891985317586,0.8110042993740797,0.15467776917750176
147,0.9156703083546104,0.03935922661522073,0.950725053935516,0.9638776262370045,0.6953913965987194,0.681370494936499,0.20387427418400084,0.7407540436701985
151,0.8396887423547879,0.5214270987222176,0.8300773816646564,0.3497943033271069,0.5690762799796086,0.3863920375882016,0.8208365393347555,0.4901179817725476
